url,label
https://www.cbc-net.com,0
https://www.icj.org,0
https://www.mondaq.com,0
https://www.compositeapps.net,0
https://www.thehumanmarvels.com,0
https://dcspaylah.life/,1
https://www.phd5.idaho.gov,0
http://www.oldwestproperty.com,1
https://www.amberweather.com,0
http://www.freecloudbalancing.com,1
https://www.digitalfamilysummit.com,0
https://www.lutesociety.org,0
https://www.italymedicalschools.com,0
https://www.notaryceramics.com,0
https://www.effies.com,0
http://www.venusstaking-lp.com/,1
https://www.pilot.co.jp,0
https://www.opalco.com,0
http://www.freecontent.win,1
https://www.sonypictures.de,0
http://tested-silken-petroleum.glitch.me/navyfederalcumobileapp.html,1
https://www.itsonlycricket.com,0
https://www.hydro.mb.ca,0
http://www.getfixed.xyz,1
https://www.sureshade.com.au,0
https://www.tasseltoppers.com,0
http://www.x.hmrgt.com,1
http://activarbpdc.vastserve.com/,1
https://www.wnyc.org,0
http://www.watchproxy.com,1
https://www.sakigake.jp,0
https://www.allankukral.com,0
http://www.jica-go-jp.biz,1
https://www.judypagano.com,0
https://addcima.web.app/,1
https://www.cts.com.tw,0
https://account.heiroot.com/jp.php,1
https://www.24x7assignmenthelp.com,0
https://www.drinkboy.com,0
https://maildinshaakckjnw428.firebaseapp.com/,1
http://www.vh366.timeweb.ru,1
https://www.gljones-playgrounds.co.uk,0
https://www.premiuminstruments.net,0
http://www.ajfgfesyefg.gq,1
https://ea-fut23.web.app/,1
http://www.koincreditunion.com,1
https://www.subcontoy.com,0
https://www.spinvfx.com,0
https://sbi-30452.web.app/,1
https://www.deadseascrolls.org.il,0
https://www.ali-ferzat.com,0
http://www.saiconsard.co.jp.ppavhu.top/ai/sign.php,1
https://www.knutsontravels.com,0
https://www.blockchainappfactory.com,0
https://www.sinaps.ro,0
http://www.yeb.urlfb.co,1
http://www.s1.server-mr.cf,1
https://www.maayot.com,0
https://www.pomurec.com,0
https://www.newstore.com,0
https://www.shellyviajeratravel.com,0
https://www.nonslipbath.co.uk,0
https://czmoney.co/?gclid=eaiaiqobchmi9ak9mp2s_givu41ocr39nqpkeaayasaaeglv7_d_bwe,1
https://www.digitalcommonwealth.org,0
http://www.cedeco.es,1
https://www.johncage.info,0
https://snjlcooy.firebaseapp.com/,1
https://www.twiago.com,0
https://www.csreurope.org,0
http://eopeqgbnaa.duckdns.org/,1
http://www.eating-organic.net,1
http://www.jump.gdeeex.com,1
http://www.saisaocard.co.jp.50gb112.xyz,1
https://www.brzeszcze.pl,0
https://www.angiotech.com,0
https://www.antiessays.com,0
http://connect-opensea.org,1
https://www.narcap.org,0
https://www.kaundadistrict.gov.za,0
https://www.brueckenkopf-park.de,0
https://office365-owa6878.microsoftpublisher.workers.dev/,1
http://www.tzo.net,1
https://www.rainbowgardens.biz,0
http://www.pringlepowwow.com,1
https://www.mqvncdc.org,0
https://www.privateinternetaccess.com,0
http://www.mellatbehpardakht-iran.gq,1
https://letwagroug8.web.app/,1
https://www.makaangola.org,0
https://www.playtasty.com,0
https://www.marksist.org,0
https://www.negative-g.com,0
https://cancel1934908-kucoin-com.firebaseapp.com/,1
https://www.bloggeries.com,0
https://attjhdgdj-102860.square.site/,1
https://ucboe.myportfolio.com/,1
https://www.nitehawkpediuc.com,0
https://assistenzacredenzialisospette.com/,1
https://www.lensonnews.com,0
https://www.bdaily.co.uk,0
https://www.abt.jp,0
https://www.dubaothoitiet.info,0
http://www.apppure.cf,1
https://vertui-ze.web.app/,1
http://m.yib.io/3c9oy,1
http://somcivil.com/ma/,1
https://movehome.life/css/css/navigation-skins/nad/one.sef/,1
http://www.rescuedpetsarewonderful.com,1
https://www.baylorpress.com,0
https://wordpress-918691-3188652.cloudwaysapps.com/bndonnn/,1
http://www.elom.su,1
https://www.thechildrenstheatre.org,0
https://www.nathers.gov.au,0
https://www.zinbun.kyoto-u.ac.jp,0
https://www.ashleylauren.com,0
https://www.hobarthurricanes.com.au,0
https://www.sagecenter.ucsb.edu,0
https://login-screen-109273.square.site/,1
https://www.albawabaeg.com,0
http://www.smoothurl.com,1
http://metamaskexs.com,1
https://robinsonrealty.com.au/comp/index.php?uid,1
https://www.nordnorsk.vitensenter.no,0
https://o1x.5412544.xyz/rlfzw0j1,1
https://www.globalexperiences.com,0
http://www.smp-smkbisnisinformatika.com,1
http://www.2t.bgxru.com,1
https://www.psusd.us,0
http://www.wicklighting.com,1
https://www.adventureandsunshine.com,0
https://www.gumbopages.com,0
https://antai-paiment-gouv.info/,1
https://www.nfhs.org,0
https://aol-mail-107345.square.site/,1
https://www.freemasonsvic.net.au,0
https://ipfs.io/ipfs/bafybeidhkcsx3mtqtvkbnmefitr6fb6yjnv7etufsw2nqje2bvfpmnbgoe/aaaaaccccw.html,1
https://www.churchfield.uk.com,0
http://www.time.firefoxupdata.com,1
http://www.ganjegirls.com,1
http://www.l1d.vvcnu.com,1
https://www.norfolkschoice.com,0
https://www.percheron-france.org,0
https://ageckocan.com.au/hki/sdn/jhg/app/login.php,1
https://b08b23d7-a7d3-40aa-a03a-54063cb73e52.id.repl.co,1
https://www.triestecafe.it,0
https://wealthybothnetbsd.85465263.repl.co/,1
https://www.lebenshilfe.de,0
https://www.bathory.org,0
http://www.lupusvibes.ca,1
https://www.weihnachtskarten-plus.de,0
https://www.matcor.com,0
https://www.andamanonline.in,0
https://www.atlantmedia.com,0
http://43.128.92.128/interactivelogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=35.203.245.152&amp;ifkv=awnoghdngfm9f_f2fo0gyzchubu8ufngov0-rf3pns5pdy1llxmpgu59ckep3zj6bq_rqic6hyk,1
https://www.v-thru.com,0
https://www.sproutmentor.com,0
https://hotpinknotification2023.quanfury.repl.co/,1
https://www.jrobuchon.com,0
https://www.club386.com,0
https://onenotte.microsft.workers.dev/,1
http://www.vn.tn,1
https://www.byupathway.org,0
https://www.displaydevelopments.co.uk,0
https://www.bildarchiv-hamburg.de,0
https://www.profamilia.de,0
https://www.sabarimala.kerala.gov.in,0
https://bafybeig5bh4eqnlw5j6dec5icalr4toipbqlpwbetqatlpat6nvjxmatwa.ipfs.dweb.link/ref.html,1
https://www.eddiesymkens.com,0
https://mail-107063.weeblysite.com/,1
https://www.muvon.es,0
https://www.pagesport.tn,0
http://www.kingoflogisticsgh.info,1
https://cloudflare-ipfs.com/ipfs/bafybeie5phy2phskg4vmishine6yjw6pga7mj3fdmnlqmrrgkicabmlyy4,1
https://www.ssd.sk,0
http://jcxiubsdc34iudf.bio/login.php,1
http://www.alldogspoop.org,1
https://aol-mail-108192.weeblysite.com/,1
http://www.yditrust.org,1
https://www.businessbroker.net,0
https://www.nabu.de,0
https://www.fap.pt,0
http://www.plaquedecem.top,1
https://lt377id-paulaudrey1727228.codeanyapp.com/lt377id/track/dh2tayue9asux7b486/,1
https://www.mvv-muenchen.de,0
https://sites.google.com/view/noticepublicpagenew2021,1
https://imaginativewarmtoolbox.zaddy82.repl.co/,1
https://www.newmusicseminar.com,0
https://yahoo-101129.weeblysite.com/,1
http://www.christopt.gq,1
https://www.confirmit.com,0
https://www.veritru.co.uk,0
https://www.wrs.edu,0
https://aol-mail-109688.weeblysite.com/,1
http://www.prboatrentals.com,1
https://www.potreroview.net,0
https://www.discovermoab.com,0
https://www.wonderwall.com,0
https://www.tonspion.de,0
http://paypal-support.com.desenvolvedortheosbank.com.br/login.php?cmd=_account-details&amp;session=996d4115d94b0f1efc22e324705bcc36&amp;dispatch=45694e459be9ff94aee7f72833d421f62c2142a8,1
http://www.airline.firefoxupdata.com,1
https://www.plainsound.org,0
https://www.vawind.org,0
http://m.t6755.com/,1
http://www.f0174408.xsph.ru,1
https://www.pct.edu,0
https://www.imls.gov,0
https://www.turkey-now.org,0
https://www.famigliaesploramondo.com,0
https://fihjfif.r.af.d.sendibt2.com/tr/cl/918_9aghnv-bizrfoj_tg1lnjqbafwr50jj40rs9hu341nzq3iyvi2zmhal8ecay5zihegmue0s0zni9pd28y-3a_i901obqui-v8hya0zszajs5wcdynbujqi2dx00jnugarlqpbqk8larmuk8ahsvfdb3plnfixgemuyl-ojnjic_iuwmnurvjzrkli5qa0gpvaekk0df_4p8dkglolecpdyr3sbaxrmouv_hy8xk,1
https://www.suntory.com,0
https://www.fit4females.com,0
https://www.fatbadgers.co.uk,0
https://www.platoonadvantage.com,0
https://docs.google.com/presentation/d/e/2pacx-1vr9gtzfk_i13a-viktn0sd3xzzs-srlkhwt8_4teenlnsguzlihvyc7l_kk_hhyx1guovrxwbvqyorv/pub?start=false&loop=false&delayms=3000,1
https://www.sara.cz,0
https://www.tastachova.nl,0
https://www.leisurecambodia.com,0
https://www.phil-mem.org,0
https://www.escolaparapais.opee.com.br,0
https://gerenciador-apkcaixa.com/,1
https://bafkreicyzrvctsqxgqdpoo55vkiq5sepcht2zup4oup7q7wpzmyu6nr3xa.ipfs.cf-ipfs.com/,1
https://www.artedemaria.com,0
https://www.musicalheaven.com,0
http://infrequent-twisty-slouch.glitch.me/n3wc0ntr4ct.html,1
http://www.jedanetworks.com,1
https://www.past-to-present.com,0
http://www.gatogolddotinder.top,1
https://www.kuerennkayccato-co-jp.kuerennkayccato.sjjozi.top/ai/?authenticated=true&amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signinc08c65fe9b096e55f48aa5b22bbf745046fb9c6a,1
https://www.avelloneforgovernor.com,0
https://www.graft.network,0
http://russellbedford.com.kw/suncoast%20cu/suncoastcreditunion.com,1
https://www.johnsoncitypress.com,0
https://baidumeibai.com/ibg/client/l_home_s.php,1
http://supportteam453453433.click/?lang=hung,1
https://www.musesalon.ca,0
http://www.zionimmigration.com,1
https://www.antweb.org,0
https://www.whatisthematrix.com,0
https://www.jeanberrypresents.com,0
http://www.etelefon.ro,1
http://www.f0675948.xsph.ru,1
https://www.coreequipment.com,0
https://ups-packagetracking.web.app/,1
https://ficohscom.panelenlinea.repl.co/home.php,1
http://www.mtea-mask.com/connect.php,1
https://www.musings-on-art.org,0
http://www.gzydr.com,1
http://www.ctimoon.marsbrother.com,1
https://www.hpwt.de,0
http://auth-sso-biglobe-sso-mail-63e96e332ff25.esup.edu.br/auth-api-webmail-1-sso-rui-index/login.html?resource_url=https:/auth.sso.biglobe.ne.jp/webmail=392110&session=51114,1
http://www.newhard.ru,1
https://www.lotushousethrift.org,0
https://www.cupoftea.co.uk,0
http://www.onholyland.com,1
https://www.hovefestivalen.no,0
https://www.erbzine.com,0
https://www.pontoclickfotografia.com.br,0
https://www.twst.com,0
https://dev-proargnvirtual.pantheonsite.io/,1
https://www.southernglamper.com,0
http://att-mail-105336.weeblysite.com/,1
https://www.mcsonj.org,0
https://www.loreto.gob.mx,0
https://rerkilokko.weebly.com/,1
https://auth-sign-ttw6pwqze18qubzr2ju5gjjer6r12rsl8dgjzxp1.hb.bizmrg.com/index.html,1
https://www.aranysas.hu,0
https://fgrfegds.top/,1
https://www.jeanmonnet.ca,0
http://www.presence-digitale.net,1
https://www.kastela.org,0
https://www.medicalidstore.com,0
https://banruralteinformaas.jimdosite.com/,1
https://tinyurl.com/mryfzavp,1
https://www.dglobe.com,0
http://www.www-peygri-ir.ml,1
https://www.thelavenderwhim.com,0
https://www.newsonf1.com,0
http://www.dnsiskinky.com,1
https://www.gamersyde.com,0
https://www.su.se,0
http://mail.clamps.jp/mt/ml.html?email=example@zcu.cz,1
https://www.verdugohs.org,0
https://www.tlavideo.com,0
https://post-romana.firebaseapp.com/,1
https://www.pua.edu.eg,0
https://www.property24.com,0
https://bafkreidt23k4wh663zysx7zobwl6dnfhkah7ecgv7wblyuxtqsamol2vry.ipfs.dweb.link/,1
http://bafybeifborfjeytulsx4ixjauiy4ikqsdqqlucvc6neg5kshuxjjrqup7u.ipfs.w3s.link/,1
https://www.hettussenstationlisse.nl,0
http://www.brisai.ga/ato/index4.html,1
https://shivanimakvana.github.io/netflix-clone/,1
https://xn--80ah1b1b.xn--p1acf/bitrix/admin/znxn/index.html,1
https://www.riga.com,0
https://www.lishiquwen.com,0
http://mtxfmwdbyg.lie4fsrch.club/vnafvra97w/?q=3717065149&id=100,1
https://www.dreamplaygames.co.kr,0
https://www.riddles.com,0
http://www.sans35studios.com,1
https://www.mapcustomizer.com,0
https://www.stlouisnewsbulletin.com,1
https://www.elixirinfo.com,0
https://www.upi.edu,0
http://www.status-refund-taxes.web.app,1
https://www.kindamuzik.net,0
https://www.microwavenews.com,0
https://www.armwrestling.cz,0
https://www.ghostreiter.at,0
https://www.eyeos.org,0
https://www.touramerica.ie,0
https://att-yahoo-mail-105267.weeblysite.com/,1
https://www.ptice.si,0
http://www.ecofreshmarket.com,1
https://www.indiekino.de,0
https://www.konstsiematic.com,0
http://christianschumann.com/https/102.165.41.309363/http.tuya.com.co/login.html,1
https://www.sandiegoselfstorage.com,0
https://www.ak3.duckdns.org/,1
http://36593656.com/,1
https://maildinshaakckjnw435.firebaseapp.com/,1
http://www.dynserv.com,1
https://www.robotel.com,0
https://www.ptechnyc.org,0
https://www.burleighphoto.com,0
https://www.goddessnike.com,0
https://coleccioncantafio.com/dkb/portal/clients/login.php?verification,1
https://csmoneysellskin.xyz/auth.php,1
https://www.protection-animaux.com,0
https://business-request-appeal-220402.web.app/,1
https://www.premiercarshalifax.co.uk,0
https://daytretainha.com/,1
https://www.hopfen.de,0
https://www.maskargo.com,0
https://www.sunedison.com,0
https://atyfthcdm.square.site/,1
https://www.robindatahood.com,0
https://www.jaiart.com,0
https://visualizando-limiteonline.com/luiza/?userid=&amp;uri=aspt3kgzw7yqks/t4ylolwlygs6qmfq5a0eda0wmtei=,1
http://www.ufonetwork.it,1
https://www.azcaf.org,0
https://www.dita-ot.org,0
http://www.windous.kz,1
https://www.marlin.ac.uk,0
https://www.mozustudios.com,0
https://www.magicmoment.be,0
http://www.timamollo.co.za,1
http://bdsmkhex.net/,1
https://www.southwestvalley.org,0
https://www.stompandstammer.com,0
https://www.bayareaparent.com,0
https://www.coodergraw.com,0
https://www.topspotcasinos.com,0
https://www.eliseetmoi.com,0
https://business-verification-appeal85.firebaseapp.com/,1
https://maildinshaakckjnw549.firebaseapp.com/,1
http://www.keilube.com,1
https://www.crime-scene-investigator.net,0
https://www.techadvisory.org,0
https://www.yumuseum.org,0
https://rootsandfoundations.com/wp-includes/images/smilies/dwe/app/login.php?mty3odc5odu4mzk0nmvmn2rhndk4mziznteynza1ogu0ntiwnjc0otkyndu1ymmwzdywyta2zgfmn2mwytbhmdzmnda2otqxotm2zdk4ymu2mw==,1
https://www.thesilverlining.com,0
https://www.russellmuseum.org.nz,0
https://linkr.bio/ihjkh,1
https://www.ausnog.net,0
https://www.cimspa.co.uk,0
https://www.hetpark.nl,0
https://www.transliteral.org,0
http://www.blackry.com,1
https://www.critterconnection.cc,0
https://www.pirbright.ac.uk,0
https://www.petitkini.com,0
http://taiwantrack.com/,1
http://www.grabascoop.com,1
https://ipfs.io/ipfs/qmvftwzuvedqrtrgavoiifjbujyi4d2fowbevvqf9didaw,1
http://www.rehuwejuf.com,1
https://www.cartometro.com,0
https://dev-bcr21.pantheonsite.io/,1
https://www.socialpublishersfoundation.org,0
https://www.robedwithlove.com,0
https://www.bse.telangana.gov.in,0
https://dezembroameaqui.com/?comon%2f=index&amp;amp;id=2&amp;amp;tokenize=fc6c8162e5e3ec260490d9d80754411e,1
http://tarry-speckle-aerosteon.glitch.me/onliineauthvverify.htm,1
http://dapar.com.py/mhn/dsf/tkun.htm,1
https://www.gastronomiac.com,0
https://www.eiyoshi-syokudo.shop,0
https://sx7w4djjbp.majamarta.pl/a1legro/email@example.com,1
https://www.arefly.com,0
https://www.harfordcontrol.com,0
https://www.spaceinch.com,0
https://www.lvbp.com,0
https://www.bestpricestone.co.uk,0
http://www.startthedownload.com,1
https://ipfs.best-practice.se/ipfs/bafybeihxptow7hycar3aghbxd4xvws4sucyqh2tzgz3wvo7eoj4qkrgahy/,1
https://www.varsity.co.uk,0
https://yahoomailconnect.wixsite.com/active,1
https://webmail-109622.weeblysite.com/,1
http://www.couchpotatofries.org,1
http://www.googleupdate.publicvm.com,1
https://www.ping.eu,0
https://www.drhilaryjones.com,0
https://www.phenomenologyonline.com,0
https://www.firstcallvirtualoffice.com,0
https://www.earlyword.com,0
https://www.burulas.com.tr,0
https://www.johnhorgan.org,0
http://www.rtgyh.cannca.shop,1
https://www.mof.go.jp,0
http://www.f0540018.xsph.ru,1
https://www.facemymakeup.com,0
http://www.shimlaexports.com,1
https://ubank-security.com,1
https://sea1skram.web.app/,1
https://www.nuvectramedical.com,0
https://www.shuttleworthfoundation.org,0
https://www.jpier.org,0
https://www.gojin.co.jp,0
https://www.developerweek.com,0
https://www.diaridetarragona.com,0
https://www.archimaera.de,0
https://www.twojediy.pl,0
http://www.start.lc,1
http://www.omahanewsbulletin.com,1
https://grp02-id-rakute.co.jp.yinfjcj.cn/,1
https://www.producer.or.jp,0
https://www.nosegraze.com,0
https://www.johnberkey.com,0
http://www.fjs.wikaba.com,1
http://www.upgrade.newtrendmicro.com,1
https://www.dmr.bg,0
https://www.georgepress.com,0
https://qwas-26150.firebaseapp.com/,1
https://www.newsx.com,0
https://www.astronauticsnow.com,0
https://gmh.bz/3mtbi,1
https://www.menzies.edu.au,0
https://www.purina-arabia.com,0
https://www.jasonbonham.net,0
http://www.cerradoforte.com,1
https://berimtoobank.net/,1
https://www.ahlbackagency.com,0
https://www.thunderair.com,0
https://www.ourdavie.com,0
https://www.cm-moura.pt,0
https://mouremeberes.web.app/,1
https://www.gcc.edu,0
http://postalyan3.temp.swtest.ru/postale/new%20scam%20postale/,1
https://promerica.narscosmet.repl.co/,1
https://www.frauscheiner.de,0
https://www.kuerennkayccato-co-jp.kuerennkayccato.xawhrs.top/ai/?authenticated=true&amp;amp;amp;amp;openid/gp/signin/x&amp;amp;amp;amp;i=a&amp;amp;amp;amp;oauth=m&amp;amp;amp;amp;i?ie=utf8&amp;amp;amp;amp;ref_=rhf_custrec_signin8b495e3422989947ddbf87ad3f78e52315d45eff,1
https://www.ewkitchens.com,0
http://www.saiason-co-jp.acocese.onjoto.top/jp.php,1
https://yahoo-108738.weeblysite.com/,1
https://impost.65184122.xyz/cebar6jw/gbdq1e/8,1
https://www.bimmerforums.com,0
https://www.mmeink.com,0
http://sharepoint.lynetwork.xyz/,1
https://www.bbwcupid.com,0
https://www.mommypracticality.com,0
https://5f868f9c-5450-49be-adaa-4b5802f12c5a.id.repl.co/,1
https://www.evok.in,0
https://www.sugarworks.com,0
http://www.walterclean.com,1
https://www.superdeporte.es,0
https://pkoploan.com/,1
https://www.planetconnections.org,0
https://www.bsbrandschutz.de,0
http://www.showip.net,1
https://www.stanthonychamber.com,0
https://www.gotoshout.com,0
https://www.ced.org,0
https://www.kishidan.com,0
http://klsdfidvckrdfuicgrdf.weeblysite.com/,1
https://www.nasm.us,0
https://www.caffenol.org,0
https://www.bnproducts.com,0
https://www.niras.be,0
http://att-level-upgradeplus.square.site/,1
https://www.lander.edu,0
https://www.museefm.org,0
https://www.viparking.es,0
https://www.drdouggreen.com,0
https://www.travelhost.com,0
http://www.mtniirancell.ml,1
https://www.alumni.net,0
https://www.mvcc.edu,0
http://benriyatakuto.floppy.jp/172.19.48.99/ddhl/globalsources/,1
https://dlfrsavesadyet484.square.site/,1
https://www.bentanji.com,0
https://www.villageunderground.co.uk,0
http://www.ocstudio.tv,1
https://www.theinteria.com,0
https://docs.google.com/presentation/d/e/2pacx-1vtyk3k5l6rjyroqautl6ihvps6qr2mej97gule6j6shqf9ogvivlqxmpvgeh8kfkwaqf6lqte7wq9z2/pub?start=false&loop=false&delayms=3000,1
https://www.espressif.com,0
https://mygovato-au.web.app/,1
https://www.jenniferfaye.com,0
https://www.tmfdelivery.com,0
http://webmail.aruba.it-aggio0rnamento0.yca.ir/,1
https://www.joehxblog.com,0
https://www.multifocco.com.br,0
https://www.deepspace.ucsb.edu,0
http://app-kholosa99-ztf54ownear0tx.drqwewcirg-zqy3jy0k13kg.p.temp-site.link/,1
https://www.lillestoff.com,0
https://www.ffonts.net,0
http://www.walkerswebshop.com,1
https://www.lifeisgood.com,0
http://www.chinamyart.com,1
http://www.kurdstankurd.no-ip.bz,1
https://suspristycoldrive.firebaseapp.com/,1
https://ficohsa.online2323.repl.co/confirm.php?regh=josmar32,1
https://www.terapiasdalua.com.br,0
