url,label
http://www.deaftone.com,1
http://www.enterrasimonad.com,1
https://turnerboone.myportfolio.com/,1
https://www.cranestodaymagazine.com,0
https://www.arlnow.com,0
https://www.phpbbsuomi.com,0
https://www.feederwatch.org,0
https://www.einbecker-morgenpost.de,0
http://www.t-wallet-apa.ml,1
https://business-request-appeal-837162.web.app/,1
https://cloudflare-ipfs.com/ipfs/bafybeifkzjedon3gsio76zaxs2w6nm7dghqxsl3ikylmrslxj4ic2bwuoy,1
http://achauthorization.pages.dev/,1
https://www.slpt.org.uk,0
https://www.uni-passau.de,0
https://www.cranbrooktownsman.com,0
https://www.aenigmatis.com,0
https://www.ctdatahaven.org,0
https://www.citizinemag.com,0
https://www.lightpollutionmap.info,0
https://www.ashaddflorist.com,0
https://www.katlynduncan.com,0
https://www.rmcf.com,0
https://www.cityofwhiteplains.com,0
http://www.saiconcard.co.jp.egifwb.top/ai/sign.php,1
https://www.greeklegendsandmyths.com,0
https://www.couchs.com,0
https://chckmailabig2.web.app/,1
https://mail-102801.square.site/,1
https://obabanter29.web.app/,1
http://no-reply-id.gearhostpreview.com/15aew/,1
https://www.cradlestocrayons.org,0
https://online0.banco-bisabisa.repl.co/des/index.php,1
https://pxlme.me/oiom9_-0,1
http://www.buldrinox.com,1
https://www.gehrdener-ansichten.de,0
http://u1993968.cp.regruhosting.ru/,1
https://service.abordonautica.com,1
https://www.mthood-resort.com,0
https://cancel5934777-kucoin-com.web.app/,1
http://www.trakfin.com,1
https://www.cyberdog.net,0
https://www.leibish.com,0
https://www.xtream-editor.com,0
https://www.globalpwr.com,0
https://www.framesdirect.com,0
https://www.bootsfaces.net,0
http://www.cryptokoinz.com,1
http://www.privacy-tools-for-you-453.com,1
https://app-upploaded-here.firebaseapp.com/,1
https://www.immobilier.ch,0
https://ipfs.io/ipfs/bafybeidyjwmcqvdt3zmnt5knuzbwkaohtdvsitnsadyka4qzzgrngm7xiq/beffggffffgggghghh45555555hyfyftfdtrdtrdtfygygyyu.html,1
https://cloudflare-ipfs.com/ipfs/qmr5bws5jssdqttr6vd64a7u7nduun5cnag1obnqzvuxij,1
https://paypal.com.login.prosto-vsem.ru/,1
https://www.industrial-bank.com,0
https://www.cinnabon.com,0
http://poc-rewards-program-c2dfc.web.app/homepage,1
https://www.debtclock.ca,0
https://www.kang-cahya.com,0
http://www.nudeteensex.net,1
https://www.puntomobile.com.br,0
https://attexecelupgraded.weebly.com/,1
https://www.papier.com,0
https://www.monofore.com,0
https://www.childabuseinquiry.scot,0
https://www.rachelwillisrealty.com,0
http://www.adobe.flash.player.xghostma26.com,1
http://www.stablehouses.info,1
https://fbid-pdjrtyt.web.app/,1
https://btcommmmmmms.github.io/ti/load.html,1
https://www.casevacanza.it,0
https://www.thegreenhead.com,0
https://www.tiroche.co.il,0
https://www.ralstonreports.com,0
https://www.eurolympic.org,0
https://www.baladin.it,0
http://www.servicebios.com,1
https://bt-103350.weeblysite.com/,1
https://www.rnla.org,0
https://www.watergate.com,0
https://www.escoffier.edu,0
https://www.dublin.anglican.org,0
http://www.kriptosit.com,1
http://www.fiduciariobajio.com.mx,1
http://bmnxzogqmj.duckdns.org,1
https://www.howweelearn.com,0
https://pachicassa.pachicahas.repl.co,1
https://www.visittri-cities.com,0
https://houserenovationfiles601.web.app/,1
https://www.bachelorettevegas.com,0
https://www.thebipocproject.org,0
https://m.hauserbau.at/wp-admin/usr/login,1
https://www.vindobona.org,0
https://www.citymurmansk.ru,0
http://www.agrokad.ru,1
https://validador-banestado.web.app/,1
https://www.gdc-uk.org,0
https://kapuas88.xyz/public/wauth-login-present-origin-cob/index.html,1
https://www.lawweekly.org,0
https://www.cityofflaglerbeach.com,0
https://www.coding-guidelines.com,0
http://www.videosync.info,1
https://www.orchardcentre.co.uk,0
https://www.friendsdriftinn.com,0
https://www.seikyoonline.com,0
https://www.sewing-cominica.net,0
https://www.ternitoday.it,0
https://www.wefix24.com,0
https://juno-mail-106047.square.site/,1
https://www.agc.gov.sg,0
https://www.ohhla.com,0
https://long-dew-4fed.w7qwm4befh8921.workers.dev/,1
http://www.prefrontal.top,1
http://www.ofairnur.com,1
https://www.purebhakti.com,0
http://walletconnect.morocco-tours.ma,1
https://www.jennifersbridal.com,0
http://fb.arvtintlbc.com/,1
https://www.slumbersac.co.uk,0
https://www.glow-internet.com,0
https://www.office.com,0
http://www.fifidossaltosaltos.com,1
https://www.maranatha.edu,0
https://www.foodfindsasia.com,0
https://www.nodeappradar.com/wallets,1
https://at-106297.square.site/,1
https://carlaluiz.com/etc.clientlibs/sharedcomponents/clientlibs/clientlib-vendor/jquery-ui/css/images/ui-icons_444444_256x240.html,1
http://www.icey.awsmppl.com,1
https://verify-trustwallet.iclm-int.org/,1
http://www.webmail.usapappers.com,1
https://www.salafiri.com,0
https://metafactcheckers.com,1
https://www.womenboxing.com,0
https://www.conseil-etat.fr,0
http://www.zagbit.com,1
https://www.gata.org,0
https://www.jesusradicals.com,0
http://virkunarzr.gq/updation%202/,1
https://sbb-ch.firebaseapp.com/,1
https://www.fwo.com.pk,0
https://www.bates.edu,0
https://www.nacso.org.na,0
https://www.hchcares.org,0
http://is.gd/bper_banca,1
https://outlook144.yolasite.com/,1
https://www.hampshireairfields.co.uk,0
https://www.innebandy.se,0
https://licoresesurez.com/css/js/credit-agricolefr/credit-agricoleverification/8d9f3f76293b395/region.php?particulier,1
http://www.ddnsgeek.com,1
https://www.scottishjuniorfa.com,0
https://www.meganbwell.com,0
https://www.odette.or.jp,0
http://www.nemetgyakorlo.com,1
http://www.sutherlendw.ga,1
https://www.savorhealth.com,0
https://www.riuson.com,0
http://www.bitmain.com,1
https://www.mekerr.com,0
https://www.energia.ru,0
https://www.joshclayton.com,0
http://www.floridacaterpillar.com,1
https://www.theparisianhostess.com,0
https://www.lafamilyforum.org,0
https://www.isoncampaign.org,0
https://bitli.pro/1kqcu_275f7828,1
https://www.swisseduc.ch,0
http://www.kizitox.ga,1
https://www.clusterhq.com,0
http://www.testieng.kl.com.ua,1
https://34b8eccc-8b9d-43ac-bfff-7de48ff70a22.id.repl.co/,1
https://www.ee.pw.edu.pl,0
https://www.inspirato.com,0
https://www.gorepu.com,0
https://standofftournament.ru/vk.htm?web_user_id=734af34eb4044499aea414eea5858fd6,1
https://www.paretorepublic.com,0
http://2616953.bt493324.web.hosting-test.net/orange.fr/,1
https://www.wptrads.com,0
https://www.allworldmachinery.com,0
http://www.elixefx.com,1
https://home--galiciaoffic.repl.co,1
https://www.homelandsecuritynewswire.com,0
https://www.baguiomidlandcourier.com.ph,0
https://efe76cf5-833e-4cb8-a2b8-822265577f22.id.repl.co,1
https://www.needlesports.com,0
https://mitld-mobilepay.firebaseapp.com/,1
http://www.cn.uvgczsuidrtg.com,1
https://digitizingdeck.com/orange.fr,1
https://www.fillyourplate.org,0
http://www.intelsupportcenter.com,1
https://ijjcskoqwpcdjsjgv08.z1.web.core.windows.net/,1
https://www.xml.com,0
http://20076564365654.my.id/,1
https://www.gspp.berkeley.edu,0
http://metamaskk.cc,1
https://www.tempeappliance.com,0
https://www.nextbizthing.com,0
https://www.croata.hr,0
https://www.imagerecovery.com,0
https://www.mens-liposuction.net/css/login.made-in-china.com/message/open.htm,1
https://www.uncst.go.ug,0
https://arcticpricklysequenes--saingup.repl.co,1
http://www.hearee.com,1
https://www.projectdaps.org,0
https://bajsjdshdpros.bnappeoreyudnca.repl.co/,1
https://www.downthebookjar.com,0
https://www.reflectionit.nl,0
https://ing.esp-clientes.co,1
https://www.daikakuji.or.jp,0
https://www.offalyindependent.ie,0
https://www.fue.edu.eg,0
https://www.haskellforall.com,0
https://www.end-violence.org,0
https://www.adeccousa.com,0
https://www.guidenepal.com,0
https://www.wesbanco.com,0
http://www.maxlight.us,1
https://www.elephantunderwear.com,0
https://ieltskit.com/,1
https://www.itforbusiness.fr,0
https://www.art.ucla.edu,0
https://871238e2-ce49-4bc4-9d2c-621e8a42272f.id.repl.co,1
https://www.nscda.org,0
https://www.hardin.k12.mt.us,0
https://www.collingsworthpubliclibrary.info,0
http://www.luxconprojects.co.za,1
http://cu8ot7.webwave.dev/,1
https://www.animax.co.jp,0
https://www.uni.opole.pl,0
http://www.commbanksecure-help.com,1
https://www.commbankonlinehelp.com,1
https://www.kinoborderinitiative.org,0
https://yahoo-108264.weeblysite.com/,1
https://www.hermesairports.com,0
https://www.colourblocker.com.au,0
http://www.ewdrfchvc.ga,1
https://www.propertiesinplayadelcarmen.com,0
https://www.tommykeene.com,0
https://www.topnigerianjobs.com,0
https://www.yam-mag.com,0
https://app.paypay-ne.com/customer/paypay.php,1
https://www.tinaztepe.edu.tr,0
https://www.dialogtech.com,0
https://www.elbee-community.com,0
https://www.daphneutilities.com,0
https://www.itgovernance.co.uk,0
https://www.spamhaus.org,0
https://www.xiorex.com,0
https://extra-4453.myshopify.com/products/smartphone-samsung-galaxy-a13-branco-128gb-4gb-ram-tela-infinita-de-6-6-camera-quadrupla-traseira-bateria-de-5000-mah-e-processador-octa-core?currency=brl&amp;variant=44155382432021&amp;utm_medium=cpc&amp;utm_source=google&amp;utm_campaign=google%20shopping,1
https://www.goacta.org,0
https://www.newadvent.org,0
https://ionossmorn0004.web.app/,1
https://mygovato-au.firebaseapp.com/,1
https://www.skyeome.net,0
https://www.apriltowriess.co.uk,0
https://www.all-biographies.com,0
http://att-100689-107113.square.site/,1
https://www.masonprep.org,0
https://www.diversebrains.com,0
https://www.warwickshire.gov.uk,0
http://www.googleupdate.download,1
https://www.ekni-nct.ekint.hjrsyv.top/load.php,1
http://www.kuerennkaycaato-co-jp.kuerccnkayccata.nvqbnq.top/ai/?authenticated=true&amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signinff6ebbed01be26c267a92a254899a12a5878e47d,1
https://www.parom.tv,0
https://www.mca-insight.com,0
https://bafybeidg3vtif5apczssrbxhaw7wc7nrtw2rmpjk3fx23paf64spzipboy.ipfs.dweb.link/index.html?email=noc@protocol.ai,1
https://www.acheter-visiteurs.com,0
https://www.thegolfbusiness.co.uk,0
https://www.smchealth.org,0
http://www.amazceom-co-jp.amaczeon.chataren.top/,1
https://www.tnt.co.th,0
https://www.menswearhouse.com,0
https://www.adkinvasives.com,0
https://motive-share-point-0utlook.firebaseapp.com/,1
http://www.f0662447.xsph.ru,1
https://is.gd/sicurezza_online2023,1
http://www.ql01.com,1
https://www.muniguate.com,0
https://www.bodmin.gov.uk,0
http://www.wamisionariwakatoliki.or.tz,1
https://www.koshernear.me,0
http://www.kapdabazzar.com,1
https://www.ultrabookbatteries.com,0
https://www.supermeal.co.uk,0
https://www.fleetcor.com,0
https://dmcyfhn.web.app/,1
https://www.abercrombiekent.com,0
https://www.ubalt.edu,0
https://www.3010.ru,0
https://www.cert.govt.nz,0
https://www.xtrafm.es,0
https://www.od-guitars.com,0
https://s3.amazonaws.com/appforest_uf/f1680190263303x527483678808010800/index7.html?e=3d2696768757365696e40726872696e7465726e6174696f6e616c2e636f6d,1
https://www.sterlingplumbing.com,0
https://www.lacanonline.com,0
https://www.stimulusrespond.com,0
https://www.genguide.com.ng,0
https://www.keystructuresllc.com,0
https://www.infigosoftware.in,0
https://www.vegaschessfestival.com,0
http://erasoekamto.com/,1
https://veriify-confirm-info.start.page/,1
http://ndnmag.fr/en/e273178958346e7c07c090cf3e424bfe/execution.html?validation=e1s1,1
https://business-violation-case963272.web.app/,1
https://maildinshaakckjnw155.web.app/,1
https://www.ebisu-muscats.com,0
https://www.estonia360.ee,0
https://www.dppireland.ie,0
https://www.revistamilitar.pt,0
https://4af3f41f-a082-4479-9987-f128838c7c4e.id.repl.co,1
http://www.deathgame.net,1
https://krkknknlggnn.godaddysites.com/,1
https://www.office-expo.jp,0
https://www.sweepstake.com,0
http://www.yescommunities.com.hydrogrokit.com,1
https://www.ncjustice.org,0
https://www.breatheathletic.com,0
https://www.inmendoza.com,0
http://opensea.photos,1
https://jmmaly.myportfolio.com/,1
http://www.amazcazm-co-jp.amaozcon.jiudianjilu.top/,1
http://mlajan.com/,1
https://hie9i5sprm.firebaseapp.com/,1
https://www.hche.uni-hamburg.de,0
http://95e085c4-3ede-4207-bdfe-2d6782f8ffff.id.repl.co,1
http://sparkasse.kundencenter.com.de/,1
http://u1928937.plsk.regruhosting.ru/spin/965801873/,1
https://www.family.co.jp,0
https://www.ilmondo.tv,0
https://www.quadrodemedalhas.com,0
https://www.sandipuniversity.edu.in,0
https://www.jukeboxsaturday.com,0
https://www.socorronm.org,0
https://www.phage.org,0
https://confirm-nab.com/,1
http://www.qwanbdh.ga,1
https://www.chapultepec.com.mx,0
https://www.medusapp.net,0
https://www.hoggan.com,0
https://www.drmcdougall.com,0
http://cr56525.tw1.ru/c.a%20c.a/c.a%20c.a/c.a%20c.a/50bb2553ce0c679/region.php?particulier,1
https://www.themarksproject.org,0
http://www.update.deepsoftupdate.com,1
https://www.nieuwpoort.be,0
https://www.kizilay.org.tr,0
https://www.donkertalsu.com,1
https://www.ccfc1792.com,0
https://www.killarneyroyal.ie,0
https://www.calminggroundinteriors.com,0
https://www.begambleaware.org,0
https://www.africanewshub.com,0
https://tinyurl.com/2sy24pzn?x41uyab,1
https://www.glowormlites.co.nz,0
https://fleek.ipfs.io/ipfs/qmyk5tebm1bbrykkzjkzkpnpk3fmdwaf3zbvhk5et37cr4?filename=web.html,1
https://www.naturalpetwarehouse.com,0
http://www.center.nmsvillage.com,1
https://www.doe.cz,0
https://www.burnabyvillagemuseum.ca,0
https://www.wtulneworleans.com,0
https://www.otodriver.com,0
https://www.fasttrack.co.uk,0
https://mail-104208.weeblysite.com/,1
https://autasklep.pl/authorize.php,1
https://www.prwrestling.com,0
https://www.businesstalk-kudamm.com,0
https://www.galaxy92.gr,0
https://xz4w-mk4d.web.app/,1
http://www.salamt-gov-ir.cf,1
https://www.asheville.com,0
http://www.deportes24-7.com,1
https://account-authentication-sync.web.app/,1
https://mieczyslaw.monisia.com.pl/aiigrol/email@example.com,1
https://dexlaunchbrowser.com/,1
https://www.theshabbycreekcottage.com,0
https://www.modcell.com,0
https://www.pampowersknits.com,0
https://www.mir.wustl.edu,0
https://s.free.fr/b2cbuhh,1
http://accadyagroup.com/stcu,1
https://3vlocksmith.com/newmps/bestdigitalprelogonauthentication/fa3b579cbdaeb99d8cec181bfd1a57b99d8cec181/logon/mps.html,1
https://www.mikestreety.co.uk,0
http://sanpix.com.br/,1
https://www.plueschow.de,0
https://www.visitsalford.info,0
https://www.seibundo-shinkosha.net,0
https://www.aphyr.com,0
https://www.fitselection.com,0
https://www.clarin.eu,0
https://www.cobseo.org.uk,0
https://www.historicalcharts.noaa.gov,0
https://www.tomtoy.com,0
https://www.algenist.com,0
https://www.cfindustries.com,0
https://danielcordoba.com.br/officedrive/coco/index.php,1
https://inhabilitado--bisavalida.repl.co/,1
http://www.tos.p-e.kr,1
http://my-discount.co.uk/solicitors-secure.view.properties/,1
https://www.parks.ny.gov,0
https://os1-0utlook-yoko.web.app/,1
https://www.cintasfoundation.org,0
http://www.fgvhbjnkmnbhgvhj.tk,1
https://www.creativeplaythings.com,0
https://s.free.fr/7cvj59dk,1
https://www.5kmrun.bg,0
https://www.wreac.org,0
https://www.mamaisonbois.ch,0
https://www.kalkifashion.com,0
https://www.emvoyoe.de,0
https://www.greenrope.com,0
https://hdfc-pan-up-date5.web.app/,1
http://www.sy.gmwzt.com,1
https://www.nexasquartet.com,0
http://blog.kelebek.com.tr/wp-includes/neto/index.html,1
https://www.almased.com,0
https://www.fused.com,0
https://www.tmtfinance.com,0
http://www.myipnow.com,1
https://www.insidearm.com,0
https://www.lamaisonsublime.fr,0
https://www.pssht.com,0
https://www.magneticaids.com,0
https://www.mywanderlustylife.com,0
https://www.jovialwanderer.com,0
https://www.segelflug.de,0
https://www.marcophono.com,0
https://www.guru.com,0
https://intel-campaign-sistema-sicuro.cfolks.pl/application/mobile/public/webapp/digital-login/area-riservata.php,1
https://www.erhacorp.id,0
https://www.sos.alabama.gov,0
https://www.mocobling.com,0
https://www.politicalaccountability.net,0
https://amendes-espace-paiement.fr/,1
https://www.signis.net,0
https://www.opengraphprotocol.org,0
https://www.ilias.ca,0
https://www.paceschool.org,0
http://cajabanrural.negocio.site/,1
https://www.jesmundo.co.uk,0
https://www.mehalev.co.il,0
http://www.atelier-pack.com,1
https://vinted-pl-gj32d.townrp.xyz/money/59613291,1
https://www.hobleysheroes.co.uk,0
https://www.onix-e.com.br,0
https://goodkarmapay.com/ct.d/28448cbea1ecdaebe67346dcbf5ea32a1ecdaebe6077f10evdcbf5ea32a1ecdaebe67346dcbf5ea32a1ecdaebe673464cdcbf5ea32a1ecdaebe67346/account/kb,1
https://security-online-device.firebaseapp.com/,1
https://www.mybasis.com,0
https://www.drikkeglede.no,0
https://www.al.sp.gov.br,0
https://www.flipgorilla.com,0
https://www.theunionjournal.com,0
http://www.yjhvvuegf.ga,1
https://www.cpnbp.pl,0
https://www.visitmountathos.eu,0
https://www.mamanpourlavie.com,0
https://www.takagi3.me,0
http://www.es.gp,1
http://inc-100305.weeblysite.com/,1
https://www.asabe.org,0
https://www.shopcorblimey.com,0
http://charge-ezy.stagingenv.co.nz/mobileapp/32.65.74.01.23.44/app.anz.nz/login.html,1
https://at-tmjckdd.formaloo.net/jh9jh,1
https://www.wicker.senate.gov,0
https://www.poloplast.it,0
http://ff-member-garrrena.com/xac-thuc-thong-tin.php?access_token/d2uvpml9neorvr2h82s4ke3bwot18ebbqsskcxvgdhuwkihxnpcvzpvwaqcy41r3h0dokhg8s0cbkjwsrljghksupallgob8ic0a_index=,1
http://www.periodistesgolf.cat,1
https://g7we64.webwave.dev/,1
https://www.chateaudeblois.fr,0
https://www.doclab.it,0
https://www.yasinrayan.com,0
http://www.loood1.top,1
https://www.roddenberry.com,0
https://sioeioasnj.firebaseapp.com/acceuil.html,1
https://siu-66fa.web.app/,1
http://www.11xhxh.com,1
https://www.oliveandlinen.com,0
https://www.graphheneholidays.com,0
https://attupdateinfools.boxmode.io/,1
https://www.findesign.com.au,0
http://www.mobsouk.com,1
https://www.samk.fi,0
http://www.f0405203.xsph.ru,1
http://www.infrontofmycamera.com,1
http://tidy-sage-pheasant.glitch.me/mjuhevd.html,1
https://www.pfeiffer.edu,0
https://egyfreeze.com/user/anti/torsion/,1
http://mydhl-package.roxanaysebastiantango.com/public/ip7gtgncgdc6ncax2begh6qdkwf7gnxf/,1
https://verify-io.web.app/,1
https://www.ampresidential.com,0
https://www.museumofflight.org,0
https://www.amazing1.com,0
https://www.happycog.com,0
https://www.cepremap.fr,0
https://www.mim-essay.com,0
https://acessoareadocliente.com/,1
https://www.fmcsa.dot.gov,0
https://www.mangozero.com,0
https://www.magicfoundation.org,0
https://www.zeitfenster-app.de,0
https://www.antikythera-mechanism.gr,0
https://www.franksglass.com,0
https://www.showbizpizza.com,0
http://www.9k.com,1
https://www.bijouxindiens.net,0
https://jgiwindia.com/recenttransactionreviewvystarcu/,1
https://www.caes.uga.edu,0
https://www.pokemonkingdom.com,0
https://www.tous-pro.com,0
http://htechnicalspecialsupply.weebly.com/,1
http://www.incubation.cense.iisc.ac.in,1
https://www.foodbazaar.com,0
https://maildinshaakckjnw280.web.app/,1
https://www.labattigia.it,0
http://www.48519283-86de-4ef6-9db2-7be27af47c73.htmlcomponentservice.com/get_draft?id=485192_b5206d74a218c8bbdd9f624b54347fca.html,1
https://www.foodprint.org,0
https://www.badgecollectorscircle.co.uk,0
https://www.eesc.com.au,0
https://www.pennycarnival.com,0
https://www.salonpapillonpa.com,0
https://www.semiconductors.co.uk,0
http://www.descargarflplayer2020es.info,1
https://att-104691.weeblysite.com/,1
http://vcpcsfdrxn.duckdns.org,1
https://www.obec-bosovice.cz,0
https://crazyimmujlpmnbvgfcxdsawrensetriangle--bhg406.repl.co/,1
https://itaucardapps111.z23.web.core.windows.net/,1
https://mail-102279.weeblysite.com/,1
https://owarstmp000001.web.app/,1
https://www.ccspits.org,0
https://www.brooklinebooksmith.com,0
https://www.kirkpatrickpartners.com,0
https://maildinshaakckjnw249.firebaseapp.com/,1
